seed: 1775536904

Testing some specific values
x: 3.33333343267440795898e-01 (0x3eaaaaabu)	|	Vogf: -1.09661114215850830078e+00	|	 Expected: -1.09861230850219726562e+00	|	ULP Error: 16786.584

x: 2.01491875990887427211e+23 (0x662aab96u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600341796875000000e+01	|	ULP Error: 524.519

x: 2.01491894005285936693e+23 (0x662aab97u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.495

x: 2.01491912019684446175e+23 (0x662aab98u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.472

x: 2.01491930034082955657e+23 (0x662aab99u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.448

x: 2.01491948048481465139e+23 (0x662aab9au)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.425

x: 2.01491966062879974621e+23 (0x662aab9bu)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.401

x: 2.01491984077278484103e+23 (0x662aab9cu)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.378

x: 2.01492002091676993585e+23 (0x662aab9du)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.355

x: 2.01492020106075503067e+23 (0x662aab9eu)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.331

x: 2.01492038120474012549e+23 (0x662aab9fu)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.308

x: 2.01492056134872522031e+23 (0x662aaba0u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.284

x: 2.01492074149271031513e+23 (0x662aaba1u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.261

x: 2.01492092163669540995e+23 (0x662aaba2u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.237

x: 2.01492110178068050477e+23 (0x662aaba3u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.214

x: 2.01492128192466559959e+23 (0x662aaba4u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.191

x: 2.01492146206865069441e+23 (0x662aaba5u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.167

x: 2.01492164221263578923e+23 (0x662aaba6u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.144

x: 2.01492182235662088405e+23 (0x662aaba7u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.120

x: 2.01492200250060597887e+23 (0x662aaba8u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.097

x: 2.01492218264459107369e+23 (0x662aaba9u)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.073

x: 2.01492236278857616851e+23 (0x662aabaau)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.050

x: 2.01492254293256126333e+23 (0x662aababu)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.026

x: 2.01492272307654635815e+23 (0x662aabacu)	|	Vogf: 5.36620368957519531250e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.003

x: 2.01492290322053145297e+23 (0x662aabadu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.980

x: 2.01492308336451654779e+23 (0x662aabaeu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.956

x: 2.01492326350850164261e+23 (0x662aabafu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.933

x: 2.01492344365248673743e+23 (0x662aabb0u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.909

x: 2.01492362379647183225e+23 (0x662aabb1u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.886

x: 2.01492380394045692707e+23 (0x662aabb2u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.862

x: 2.01492398408444202189e+23 (0x662aabb3u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.839

x: 2.01492416422842711671e+23 (0x662aabb4u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.816

x: 2.01492434437241221153e+23 (0x662aabb5u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.792

x: 2.01492452451639730635e+23 (0x662aabb6u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.769

x: 2.01492470466038240117e+23 (0x662aabb7u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.745

x: 2.01492488480436749599e+23 (0x662aabb8u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.722

x: 2.01492506494835259081e+23 (0x662aabb9u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.698

x: 2.01492524509233768563e+23 (0x662aabbau)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.675

x: 2.01492542523632278045e+23 (0x662aabbbu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.651

x: 2.01492560538030787527e+23 (0x662aabbcu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.628

x: 2.01492578552429297009e+23 (0x662aabbdu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.605

x: 2.01492596566827806491e+23 (0x662aabbeu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.581

x: 2.01492614581226315973e+23 (0x662aabbfu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.558

x: 2.01492632595624825455e+23 (0x662aabc0u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.534

x: 2.01492650610023334937e+23 (0x662aabc1u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600379943847656250e+01	|	ULP Error: 524.511

x: 2.01492668624421844419e+23 (0x662aabc2u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.487

x: 2.01492686638820353901e+23 (0x662aabc3u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.464

x: 2.01492704653218863383e+23 (0x662aabc4u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.441

x: 2.01492722667617372865e+23 (0x662aabc5u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.417

x: 2.01492740682015882346e+23 (0x662aabc6u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.394

x: 2.01492758696414391828e+23 (0x662aabc7u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.370

x: 2.01492776710812901310e+23 (0x662aabc8u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.347

x: 2.01492794725211410792e+23 (0x662aabc9u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.323

x: 2.01492812739609920274e+23 (0x662aabcau)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.300

x: 2.01492830754008429756e+23 (0x662aabcbu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.276

x: 2.01492848768406939238e+23 (0x662aabccu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.253

x: 2.01492866782805448720e+23 (0x662aabcdu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.230

x: 2.01492884797203958202e+23 (0x662aabceu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.206

x: 2.01492902811602467684e+23 (0x662aabcfu)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.183

x: 2.01492920826000977166e+23 (0x662aabd0u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.159

x: 2.01492938840399486648e+23 (0x662aabd1u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.136

x: 2.01492956854797996130e+23 (0x662aabd2u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.112

x: 2.01492974869196505612e+23 (0x662aabd3u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.089

x: 2.01492992883595015094e+23 (0x662aabd4u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.066

x: 2.01493010897993524576e+23 (0x662aabd5u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.042

x: 2.01493028912392034058e+23 (0x662aabd6u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.019

x: 2.01493046926790543540e+23 (0x662aabd7u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 523.995

x: 2.01493064941189053022e+23 (0x662aabd8u)	|	Vogf: 5.36620407104492187500e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 523.972

x: 2.01493082955587562504e+23 (0x662aabd9u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.948

x: 2.01493100969986071986e+23 (0x662aabdau)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.925

x: 2.01493118984384581468e+23 (0x662aabdbu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.902

x: 2.01493136998783090950e+23 (0x662aabdcu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.878

x: 2.01493155013181600432e+23 (0x662aabddu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.855

x: 2.01493173027580109914e+23 (0x662aabdeu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.831

x: 2.01493191041978619396e+23 (0x662aabdfu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.808

x: 2.01493209056377128878e+23 (0x662aabe0u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.784

x: 2.01493227070775638360e+23 (0x662aabe1u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.761

x: 2.01493245085174147842e+23 (0x662aabe2u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.737

x: 2.01493263099572657324e+23 (0x662aabe3u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.714

x: 2.01493281113971166806e+23 (0x662aabe4u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.691

x: 2.01493299128369676288e+23 (0x662aabe5u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.667

x: 2.01493317142768185770e+23 (0x662aabe6u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.644

x: 2.01493335157166695252e+23 (0x662aabe7u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.620

x: 2.01493353171565204734e+23 (0x662aabe8u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.597

x: 2.01493371185963714216e+23 (0x662aabe9u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.573

x: 2.01493389200362223698e+23 (0x662aabeau)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.550

x: 2.01493407214760733180e+23 (0x662aabebu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.527

x: 2.01493425229159242662e+23 (0x662aabecu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600418090820312500e+01	|	ULP Error: 524.503

x: 2.01493443243557752144e+23 (0x662aabedu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.480

x: 2.01493461257956261626e+23 (0x662aabeeu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.456

x: 2.01493479272354771108e+23 (0x662aabefu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.433

x: 2.01493497286753280590e+23 (0x662aabf0u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.409

x: 2.01493515301151790072e+23 (0x662aabf1u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.386

x: 2.01493533315550299554e+23 (0x662aabf2u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.362

x: 2.01493551329948809036e+23 (0x662aabf3u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.339

x: 2.01493569344347318518e+23 (0x662aabf4u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.316

x: 2.01493587358745828000e+23 (0x662aabf5u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.292

x: 2.01493605373144337482e+23 (0x662aabf6u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.269

x: 2.01493623387542846964e+23 (0x662aabf7u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.245

x: 2.01493641401941356446e+23 (0x662aabf8u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.222

x: 2.01493659416339865928e+23 (0x662aabf9u)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.198

x: 2.01493677430738375410e+23 (0x662aabfau)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.175

x: 2.01493695445136884892e+23 (0x662aabfbu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.152

x: 2.01493713459535394374e+23 (0x662aabfcu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.128

x: 2.01493731473933903856e+23 (0x662aabfdu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.105

x: 2.01493749488332413338e+23 (0x662aabfeu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.081

x: 2.01493767502730922820e+23 (0x662aabffu)	|	Vogf: 5.36620445251464843750e+01	|	 Expected: 5.36600456237792968750e+01	|	ULP Error: 524.058

x: 6.44760456343160636624e+24 (0x68aaaaabu)	|	Vogf: 5.71277503967285156250e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.154

x: 6.44760513989235866966e+24 (0x68aaaaacu)	|	Vogf: 5.71277503967285156250e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.130

x: 6.44760571635311097309e+24 (0x68aaaaadu)	|	Vogf: 5.71277503967285156250e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.107

x: 6.44760629281386327651e+24 (0x68aaaaaeu)	|	Vogf: 5.71277503967285156250e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.084

x: 6.44760686927461557993e+24 (0x68aaaaafu)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 525.060

x: 6.44760744573536788336e+24 (0x68aaaab0u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 525.037

x: 6.44760802219612018678e+24 (0x68aaaab1u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 525.013

x: 6.44760859865687249021e+24 (0x68aaaab2u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.990

x: 6.44760917511762479363e+24 (0x68aaaab3u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.966

x: 6.44760975157837709705e+24 (0x68aaaab4u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.943

x: 6.44761032803912940048e+24 (0x68aaaab5u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.920

x: 6.44761090449988170390e+24 (0x68aaaab6u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.896

x: 6.44761148096063400732e+24 (0x68aaaab7u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.873

x: 6.44761205742138631075e+24 (0x68aaaab8u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.849

x: 6.44761263388213861417e+24 (0x68aaaab9u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.826

x: 6.44761321034289091759e+24 (0x68aaaabau)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.802

x: 6.44761378680364322102e+24 (0x68aaaabbu)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.779

x: 6.44761436326439552444e+24 (0x68aaaabcu)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.755

x: 6.44761493972514782786e+24 (0x68aaaabdu)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.732

x: 6.44761551618590013129e+24 (0x68aaaabeu)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.709

x: 6.44761609264665243471e+24 (0x68aaaabfu)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.685

x: 6.44761666910740473813e+24 (0x68aaaac0u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.662

x: 6.44761724556815704156e+24 (0x68aaaac1u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.638

x: 6.44761782202890934498e+24 (0x68aaaac2u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.615

x: 6.44761839848966164840e+24 (0x68aaaac3u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.591

x: 6.44761897495041395183e+24 (0x68aaaac4u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.568

x: 6.44761955141116625525e+24 (0x68aaaac5u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.545

x: 6.44762012787191855867e+24 (0x68aaaac6u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257514953613281250e+01	|	ULP Error: 524.521

x: 6.44762070433267086210e+24 (0x68aaaac7u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.498

x: 6.44762128079342316552e+24 (0x68aaaac8u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.474

x: 6.44762185725417546895e+24 (0x68aaaac9u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.451

x: 6.44762243371492777237e+24 (0x68aaaacau)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.427

x: 6.44762301017568007579e+24 (0x68aaaacbu)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.404

x: 6.44762358663643237922e+24 (0x68aaaaccu)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.380

x: 6.44762416309718468264e+24 (0x68aaaacdu)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.357

x: 6.44762473955793698606e+24 (0x68aaaaceu)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.334

x: 6.44762531601868928949e+24 (0x68aaaacfu)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.310

x: 6.44762589247944159291e+24 (0x68aaaad0u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.287

x: 6.44762646894019389633e+24 (0x68aaaad1u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.263

x: 6.44762704540094619976e+24 (0x68aaaad2u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.240

x: 6.44762762186169850318e+24 (0x68aaaad3u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.216

x: 6.44762819832245080660e+24 (0x68aaaad4u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.193

x: 6.44762877478320311003e+24 (0x68aaaad5u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.170

x: 6.44762935124395541345e+24 (0x68aaaad6u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.146

x: 6.44762992770470771687e+24 (0x68aaaad7u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.123

x: 6.44763050416546002030e+24 (0x68aaaad8u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.099

x: 6.44763108062621232372e+24 (0x68aaaad9u)	|	Vogf: 5.71277542114257812500e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.076

x: 6.44763165708696462714e+24 (0x68aaaadau)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 525.052

x: 6.44763223354771693057e+24 (0x68aaaadbu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 525.029

x: 6.44763281000846923399e+24 (0x68aaaadcu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 525.005

x: 6.44763338646922153742e+24 (0x68aaaaddu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.982

x: 6.44763396292997384084e+24 (0x68aaaadeu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.959

x: 6.44763453939072614426e+24 (0x68aaaadfu)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.935

x: 6.44763511585147844769e+24 (0x68aaaae0u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.912

x: 6.44763569231223075111e+24 (0x68aaaae1u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.888

x: 6.44763626877298305453e+24 (0x68aaaae2u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.865

x: 6.44763684523373535796e+24 (0x68aaaae3u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.841

x: 6.44763742169448766138e+24 (0x68aaaae4u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.818

x: 6.44763799815523996480e+24 (0x68aaaae5u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.795

x: 6.44763857461599226823e+24 (0x68aaaae6u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.771

x: 6.44763915107674457165e+24 (0x68aaaae7u)	|	Vogf: 5.71277580261230468750e+01	|	 Expected: 5.71257553100585937500e+01	|	ULP Error: 524.748

